question	choices	answer	hint	task	grade	subject	topic	category	skill	lecture	solution	leng	option1	option2	option3	option4
Assume all other forces on Latrell are balanced. Which statement describes the forces on Latrell?	"['The forces are balanced, so there is no net force on Latrell.'
 'The forces are unbalanced, so there is a net force on Latrell.']"	0	Latrell is standing on a diving board at the pool. Earth's gravity is pulling down on Latrell with a force of 400N. The diving board is pushing up on Latrell with a force of 400N.	closed choice	grade8	natural science	physics	Velocity, acceleration, and forces	Balanced and unbalanced forces	"A force is a push or a pull that acts on an object. Every force has a direction and a magnitude, or strength. If two forces act on an object in opposite directions, the forces are called opposing forces.
When opposing forces have the same magnitude, they are balanced. If all the forces on an object are balanced, there is no net force on the object.
When opposing forces have different magnitudes, the forces are unbalanced. If any forces on an object are unbalanced, there is a net force on the object."	"To determine if there is a net force on Latrell, look at the forces:
Earth's gravity is pulling Latrell down with a force of 400 N.
The diving board is pushing Latrell up with a force of 400 N.
The forces are in opposite directions, and the forces have the same magnitude: 400 N. This means that the forces are balanced, so there is no net force on Latrell."	2	The forces are balanced, so there is no net force on Latrell.	The forces are unbalanced, so there is a net force on Latrell.		
Based on this information, what is Salem's phenotype for the agouti fur trait?	['not having agouti fur' 'having agouti fur']	0	"This passage describes the agouti fur trait in cats:

In a group of cats, some individuals have agouti fur and others do not. In this group, the gene for the agouti fur trait has two alleles. The allele for not having agouti fur (a) is recessive to the allele for having agouti fur (A).
Salem is a cat from this group. Salem has the homozygous genotype aa for the agouti fur gene."	closed choice	grade8	natural science	biology	Genes to traits	Genetics vocabulary: dominant and recessive	"All organisms have pieces of hereditary material called genes, which are passed from parents to offspring. Genes contain instructions for building the parts of an organism. An organism's genes affect its observable traits, including its appearance, its behavior, and which diseases it may have. Genes may have different alleles, or forms, that can cause different versions of a trait.
For example, flower color is a trait in pea plants. The gene for this trait has two possible alleles. Each allele is represented by an uppercase or lowercase letter. The allele F is for purple flowers, and the allele f is for white flowers. Each pea plant has two alleles for the flower color gene—one allele inherited from each parent.
An organism's genotype for a gene is its combination of alleles for that gene. So, a pea plant may have a genotype of FF, Ff, or ff for the flower color gene.
An organism's phenotype for a trait is its observable version of that trait, which depends on the organism's combination of alleles. A pea plant may have a phenotype of purple flowers or white flowers for the flower color trait.
Some traits, like flower color in pea plants, are controlled by a single gene. Most plants and animals have a genotype made up of two alleles for these traits. These two alleles determine whether an organism is homozygous or heterozygous for the gene.
An organism with two identical alleles for a gene is homozygous for that gene. A pea plant with the genotype FF or ff is homozygous for the flower color gene.
An organism with two different alleles for a gene is heterozygous for that gene. A pea plant with the genotype Ff is heterozygous for the flower color gene.
The types of alleles in an organism's genotype determine the organism's phenotype. Some alleles have types called dominant and recessive. These two types can cause different versions of a trait to appear as the organism's phenotype.
A dominant allele causes its version of the trait to appear even when the organism also has a recessive allele for the gene. In pea plants, the F allele, which causes purple flowers, is dominant over the f allele. A pea plant with at least one F allele will have the F allele's version of the flower color trait. So, a plant with the genotype FF or Ff will have purple flowers.
A recessive allele causes its version of the trait to appear only when the organism does not have any dominant alleles for the gene. In pea plants, the f allele, which causes white flowers, is recessive to the F allele. A pea plant with only f alleles will have the f allele's version of the flower color trait. So, a plant with the genotype ff will have white flowers."	"Salem's genotype for the agouti fur gene is aa. Salem's genotype of aa has only a alleles. The a allele is for not having agouti fur. So, Salem's phenotype for the agouti fur trait must be not having agouti fur.
To check this answer, consider whether Salem's alleles are dominant or recessive. The allele for not having agouti fur (a) is recessive to the allele for having agouti fur (A). This means A is a dominant allele, and a is a recessive allele.
Salem's genotype of aa has only recessive alleles. An organism with only recessive alleles for a gene will have the recessive allele's version of the trait. So, Salem's phenotype for the agouti fur trait must be not having agouti fur."	2	not having agouti fur	having agouti fur		
According to Newton's third law, what other force must be happening?	['Earth is pulling on the Sun.' 'Earth is pushing on the Sun.']	0	"Isaac Newton was born in the 1600s and studied how objects move. He discovered three fundamental laws about forces and motion. According to Newton's third law, for every force, there is an equal and opposite force.
Consider the following force:
The Sun is pulling on Earth."	closed choice	grade8	natural science	physics	Velocity, acceleration, and forces	Predict forces using Newton's third law	"According to Newton's third law, for every force, there is an equal and opposite force. This means that if one object is applying a force on a second object, the second object must also be applying a force on the first object, but in the opposite direction.
For example, if your hand is pushing down on a table, the table is also pushing up on your hand. Or, if you are pulling forward on a rope, the rope is also pulling back on you."	The Sun is pulling on Earth. So, Newton's third law tells you that Earth is pulling on the Sun.	2	Earth is pulling on the Sun.	Earth is pushing on the Sun.		
What information supports the conclusion that Jayden inherited this trait?	"['Jayden uses a headband to keep his wavy hair out of his face.'
 ""Jayden's biological mother has long hair. Jayden also has long hair.""
 ""Jayden's biological parents have wavy hair.""]"	2	"Read the description of a trait.
Jayden has wavy hair."	closed choice	grade8	natural science	biology	Genes to traits	Inherited and acquired traits: use evidence to support a statement	"Organisms, including people, have both inherited and acquired traits. Inherited and acquired traits are gained in different ways.
Inherited traits are passed down from biological parents to their offspring through genes. Genes are pieces of hereditary material that contain the instructions that affect inherited traits. Offspring receive their genes, and therefore gain their inherited traits, from their biological parents. Inherited traits do not need to be learned.
Acquired traits are gained during a person's life. Some acquired traits, such as riding a bicycle, are gained by learning. Other acquired traits, such as scars, are caused by the environment. Parents do not pass acquired traits down to their offspring."		3	Jayden uses a headband to keep his wavy hair out of his face.	Jayden's biological mother has long hair. Jayden also has long hair.	Jayden's biological parents have wavy hair.	
What information supports the conclusion that Kiara acquired this trait?	"[""Kiara's scar was caused by an accident. She cut her arm when she fell off her bicycle.""
 ""Kiara's sister has a bruise from falling on her elbow.""
 ""Kiara's scar is on her right elbow. Her father also has a scar on his right elbow.""]"	0	"Read the description of a trait.
Kiara has a scar on her right elbow."	closed choice	grade8	natural science	biology	Genes to traits	Inherited and acquired traits: use evidence to support a statement	"Organisms, including people, have both inherited and acquired traits. Inherited and acquired traits are gained in different ways.
Inherited traits are passed down from biological parents to their offspring through genes. Genes are pieces of hereditary material that contain the instructions that affect inherited traits. Offspring receive their genes, and therefore gain their inherited traits, from their biological parents. Inherited traits do not need to be learned.
Acquired traits are gained during a person's life. Some acquired traits, such as riding a bicycle, are gained by learning. Other acquired traits, such as scars, are caused by the environment. Parents do not pass acquired traits down to their offspring."		3	Kiara's scar was caused by an accident. She cut her arm when she fell off her bicycle.	Kiara's sister has a bruise from falling on her elbow.	Kiara's scar is on her right elbow. Her father also has a scar on his right elbow.	
Using only these supplies, which question can Sharon investigate with an experiment?	"['Does a cell phone charge faster when plugged into a wall outlet or into a computer?'
 'Does a cell phone charge more quickly when it is turned on or when it is turned off?'
 'Does a tablet charge faster with a two-foot-long charging cable or a five-foot-long charging cable?']"	1	"Sharon notices that her cell phone charges more quickly sometimes and more slowly other times. She wonders what factors affect how quickly a phone charges. So, she decides to design an experiment. She has the following supplies available:
one cell phone
a two-foot-long charging cable
a five-foot-long charging cable
a stopwatch
a wall outlet"	closed choice	grade8	natural science	science-and-engineering-practices	Designing experiments	Identify questions that can be investigated with a set of materials	"Experiments can be designed to answer specific questions. When designing an experiment, you must identify the supplies that are necessary to answer your question. In order to do this, you need to figure out what will be tested and what will be measured during the experiment.
Imagine that you are wondering if plants grow to different heights when planted in different types of soil. How might you decide what supplies are necessary to conduct this experiment?
First, you need to identify the part of the experiment that will be tested, which is the independent variable. This is usually the part of the experiment that is different or changed. In this case, you would like to know how plants grow in different types of soil. So, you must have different types of soil available.
Next, you need to identify the part of the experiment that will be measured or observed, which is the dependent variable. In this experiment, you would like to know if some plants grow taller than others. So, you must be able to compare the plants' heights. To do this, you can observe which plants are taller by looking at them, or you can measure their exact heights with a meterstick.
So, if you have different types of soil and can observe or measure the heights of your plants, then you have the supplies you need to investigate your question with an experiment!"		3	Does a cell phone charge faster when plugged into a wall outlet or into a computer?	Does a cell phone charge more quickly when it is turned on or when it is turned off?	Does a tablet charge faster with a two-foot-long charging cable or a five-foot-long charging cable?	
What information supports the conclusion that Nathan inherited this trait?	"[""Nathan's biological parents have wavy hair.""
 ""Nathan's biological mother has long hair. Nathan also has long hair.""
 'Nathan uses a headband to keep his wavy hair out of his face.']"	0	"Read the description of a trait.
Nathan has wavy hair."	closed choice	grade8	natural science	biology	Genes to traits	Inherited and acquired traits: use evidence to support a statement	"Organisms, including people, have both inherited and acquired traits. Inherited and acquired traits are gained in different ways.
Inherited traits are passed down from biological parents to their offspring through genes. Genes are pieces of hereditary material that contain the instructions that affect inherited traits. Offspring receive their genes, and therefore gain their inherited traits, from their biological parents. Inherited traits do not need to be learned.
Acquired traits are gained during a person's life. Some acquired traits, such as riding a bicycle, are gained by learning. Other acquired traits, such as scars, are caused by the environment. Parents do not pass acquired traits down to their offspring."		3	Nathan's biological parents have wavy hair.	Nathan's biological mother has long hair. Nathan also has long hair.	Nathan uses a headband to keep his wavy hair out of his face.	
What information supports the conclusion that Jake inherited this trait?	"[""Jake's biological parents have freckles on their noses just as Jake does.""
 'Jake and his biological mother have pale skin.'
 'Jake has freckles on his nose and shoulders.']"	0	"Read the description of a trait.
Jake has freckles."	closed choice	grade8	natural science	biology	Genes to traits	Inherited and acquired traits: use evidence to support a statement	"Organisms, including people, have both inherited and acquired traits. Inherited and acquired traits are gained in different ways.
Inherited traits are passed down from biological parents to their offspring through genes. Genes are pieces of hereditary material that contain the instructions that affect inherited traits. Offspring receive their genes, and therefore gain their inherited traits, from their biological parents. Inherited traits do not need to be learned.
Acquired traits are gained during a person's life. Some acquired traits, such as riding a bicycle, are gained by learning. Other acquired traits, such as scars, are caused by the environment. Parents do not pass acquired traits down to their offspring."		3	Jake's biological parents have freckles on their noses just as Jake does.	Jake and his biological mother have pale skin.	Jake has freckles on his nose and shoulders.	
Based on this information, what is Gilligan's phenotype for the eye color trait?	['red eyes' 'black eyes']	1	"In a group of koi fish, some individuals have red eyes and others have black eyes. In this group, the gene for the eye color trait has two alleles. The allele for black eyes (e) is recessive to the allele for red eyes (E).
Gilligan is a koi fish from this group. Gilligan has the homozygous genotype ee for the eye color gene."	closed choice	grade8	natural science	biology	Genes to traits	Genetics vocabulary: dominant and recessive	"All organisms have pieces of hereditary material called genes, which are passed from parents to offspring. Genes contain instructions for building the parts of an organism. An organism's genes affect its observable traits, including its appearance, its behavior, and which diseases it may have. Genes may have different alleles, or forms, that can cause different versions of a trait.
For example, flower color is a trait in pea plants. The gene for this trait has two possible alleles. Each allele is represented by an uppercase or lowercase letter. The allele F is for purple flowers, and the allele f is for white flowers. Each pea plant has two alleles for the flower color gene—one allele inherited from each parent.
An organism's genotype for a gene is its combination of alleles for that gene. So, a pea plant may have a genotype of FF, Ff, or ff for the flower color gene.
An organism's phenotype for a trait is its observable version of that trait, which depends on the organism's combination of alleles. A pea plant may have a phenotype of purple flowers or white flowers for the flower color trait.
Some traits, like flower color in pea plants, are controlled by a single gene. Most plants and animals have a genotype made up of two alleles for these traits. These two alleles determine whether an organism is homozygous or heterozygous for the gene.
An organism with two identical alleles for a gene is homozygous for that gene. A pea plant with the genotype FF or ff is homozygous for the flower color gene.
An organism with two different alleles for a gene is heterozygous for that gene. A pea plant with the genotype Ff is heterozygous for the flower color gene.
The types of alleles in an organism's genotype determine the organism's phenotype. Some alleles have types called dominant and recessive. These two types can cause different versions of a trait to appear as the organism's phenotype.
A dominant allele causes its version of the trait to appear even when the organism also has a recessive allele for the gene. In pea plants, the F allele, which causes purple flowers, is dominant over the f allele. A pea plant with at least one F allele will have the F allele's version of the flower color trait. So, a plant with the genotype FF or Ff will have purple flowers.
A recessive allele causes its version of the trait to appear only when the organism does not have any dominant alleles for the gene. In pea plants, the f allele, which causes white flowers, is recessive to the F allele. A pea plant with only f alleles will have the f allele's version of the flower color trait. So, a plant with the genotype ff will have white flowers."	"Gilligan's genotype for the eye color gene is ee. Gilligan's genotype of ee has only e alleles. The e allele is for black eyes. So, Gilligan's phenotype for the eye color trait must be black eyes.
To check this answer, consider whether Gilligan's alleles are dominant or recessive. The allele for black eyes (e) is recessive to the allele for red eyes (E). This means E is a dominant allele, and e is a recessive allele.
Gilligan's genotype of ee has only recessive alleles. An organism with only recessive alleles for a gene will have the recessive allele's version of the trait. So, Gilligan's phenotype for the eye color trait must be black eyes."	2	red eyes	black eyes		
"What do these two changes have in common?
dust settling out of the air
melting wax"	"['Both are caused by heating.' 'Both are chemical changes.'
 'Both are caused by cooling.' 'Both are only physical changes.']"	3		closed choice	grade8	natural science	chemistry	Chemical reactions	Compare physical and chemical changes	"Matter is made of very small particles called atoms. Atoms can be linked together by chemical bonds. When two or more atoms link together, they form a molecule.
In a chemical change, the chemical bonds in the molecules break. The atoms then link together to form different molecules. The types of molecules in matter before and after a chemical change are always different.
Some chemical changes are caused by heating or cooling. For example, burning a piece of paper is a chemical change caused by heating. As paper burns, paper molecules react with oxygen molecules in the air. This reaction breaks the chemical bonds in the molecules. The atoms then link together in a different way to form different molecules. For example, carbon dioxide molecules are formed when paper burns.
In a physical change, chemical bonds do not break. The types of molecules in matter before and after a physical change are always the same.
A change of state is a type of physical change. Changes of state can be caused by heating or cooling. For example, water vaporizing is a physical change that can be caused by heating. Liquid water and water vapor are made of the same type of matter: water.
The law of conservation of mass says that all physical and chemical changes conserve mass. Conserve means to keep the same. So, the total mass before a physical or chemical change is equal to the total mass after the change."	"Step 1: Think about each change.
Dust settling out of the air is a physical change. As the dust settles, or falls, it might land on furniture or the ground. This separates dust particles from the air, but does not form a different type of matter.
Melting wax is a change of state. So, it is a physical change. The wax changes from solid to liquid. But it is still made of the same type of matter.
Step 2: Look at each answer choice.
Both are only physical changes.
Both changes are physical changes. No new matter is created.
Both are chemical changes.
Both changes are physical changes. They are not chemical changes.
Both are caused by heating.
Wax melting is caused by heating. But dust settling out of the air is not.
Both are caused by cooling.
Neither change is caused by cooling."	4	Both are caused by heating.	Both are chemical changes.	Both are caused by cooling.	Both are only physical changes.
Based on this information, what is Oliver's genotype for the agouti fur gene?	['not having agouti fur' 'aa']	1	"This passage describes the agouti fur trait in cats:

In a group of cats, some individuals have agouti fur and others do not. In this group, the gene for the agouti fur trait has two alleles. The allele A is for having agouti fur, and the allele a is for not having agouti fur.
Oliver, a cat from this group, does not have agouti fur. Oliver has two alleles for not having agouti fur."	closed choice	grade8	natural science	biology	Genes to traits	Genetics vocabulary: genotype and phenotype	"All organisms have pieces of hereditary material called genes, which are passed from parents to offspring. Genes contain instructions for building the parts of an organism. An organism's genes affect its observable traits, including its appearance, its behavior, and which diseases it may have. Genes may have different alleles, or forms, that can cause different versions of a trait.
For example, flower color is a trait in pea plants. The gene for this trait has two possible alleles. Each allele is represented by an uppercase or lowercase letter. The allele F is for purple flowers, and the allele f is for white flowers. Each pea plant has two alleles for the flower color gene—one allele inherited from each parent.
An organism's genotype for a gene is its combination of alleles for that gene. So, a pea plant may have a genotype of FF, Ff, or ff for the flower color gene.
An organism's phenotype for a trait is its observable version of that trait, which depends on the organism's combination of alleles. A pea plant may have a phenotype of purple flowers or white flowers for the flower color trait."	An organism's genotype for a gene is its combination of alleles for that gene. Oliver has two alleles for not having agouti fur (a). So, Oliver's genotype for the agouti fur gene is aa.	2	not having agouti fur	aa		
Based on this information, what is Nutmeg's phenotype for the fur texture trait?	['wavy fur' 'straight fur']	0	"In a group of Syrian hamsters, some individuals have straight fur and others have wavy fur. In this group, the gene for the fur texture trait has two alleles. The allele for wavy fur (f) is recessive to the allele for straight fur (F).
Nutmeg is a Syrian hamster from this group. Nutmeg has the homozygous genotype ff for the fur texture gene."	closed choice	grade8	natural science	biology	Genes to traits	Genetics vocabulary: dominant and recessive	"All organisms have pieces of hereditary material called genes, which are passed from parents to offspring. Genes contain instructions for building the parts of an organism. An organism's genes affect its observable traits, including its appearance, its behavior, and which diseases it may have. Genes may have different alleles, or forms, that can cause different versions of a trait.
For example, flower color is a trait in pea plants. The gene for this trait has two possible alleles. Each allele is represented by an uppercase or lowercase letter. The allele F is for purple flowers, and the allele f is for white flowers. Each pea plant has two alleles for the flower color gene—one allele inherited from each parent.
An organism's genotype for a gene is its combination of alleles for that gene. So, a pea plant may have a genotype of FF, Ff, or ff for the flower color gene.
An organism's phenotype for a trait is its observable version of that trait, which depends on the organism's combination of alleles. A pea plant may have a phenotype of purple flowers or white flowers for the flower color trait.
Some traits, like flower color in pea plants, are controlled by a single gene. Most plants and animals have a genotype made up of two alleles for these traits. These two alleles determine whether an organism is homozygous or heterozygous for the gene.
An organism with two identical alleles for a gene is homozygous for that gene. A pea plant with the genotype FF or ff is homozygous for the flower color gene.
An organism with two different alleles for a gene is heterozygous for that gene. A pea plant with the genotype Ff is heterozygous for the flower color gene.
The types of alleles in an organism's genotype determine the organism's phenotype. Some alleles have types called dominant and recessive. These two types can cause different versions of a trait to appear as the organism's phenotype.
A dominant allele causes its version of the trait to appear even when the organism also has a recessive allele for the gene. In pea plants, the F allele, which causes purple flowers, is dominant over the f allele. A pea plant with at least one F allele will have the F allele's version of the flower color trait. So, a plant with the genotype FF or Ff will have purple flowers.
A recessive allele causes its version of the trait to appear only when the organism does not have any dominant alleles for the gene. In pea plants, the f allele, which causes white flowers, is recessive to the F allele. A pea plant with only f alleles will have the f allele's version of the flower color trait. So, a plant with the genotype ff will have white flowers."	"Nutmeg's genotype for the fur texture gene is ff. Nutmeg's genotype of ff has only f alleles. The f allele is for wavy fur. So, Nutmeg's phenotype for the fur texture trait must be wavy fur.
To check this answer, consider whether Nutmeg's alleles are dominant or recessive. The allele for wavy fur (f) is recessive to the allele for straight fur (F). This means F is a dominant allele, and f is a recessive allele.
Nutmeg's genotype of ff has only recessive alleles. An organism with only recessive alleles for a gene will have the recessive allele's version of the trait. So, Nutmeg's phenotype for the fur texture trait must be wavy fur."	2	wavy fur	straight fur		
Based on this information, what is Thistle's phenotype for the fleece type trait?	['a hairy fleece' 'FF']	0	"This passage describes the fleece type trait in sheep:

In a group of sheep, some individuals have a hairy fleece and others have a woolly fleece. In this group, the gene for the fleece type trait has two alleles. The allele F is for a hairy fleece, and the allele f is for a woolly fleece.
Thistle, a sheep from this group, has a hairy fleece. Thistle has two alleles for a hairy fleece."	closed choice	grade8	natural science	biology	Genes to traits	Genetics vocabulary: genotype and phenotype	"All organisms have pieces of hereditary material called genes, which are passed from parents to offspring. Genes contain instructions for building the parts of an organism. An organism's genes affect its observable traits, including its appearance, its behavior, and which diseases it may have. Genes may have different alleles, or forms, that can cause different versions of a trait.
For example, flower color is a trait in pea plants. The gene for this trait has two possible alleles. Each allele is represented by an uppercase or lowercase letter. The allele F is for purple flowers, and the allele f is for white flowers. Each pea plant has two alleles for the flower color gene—one allele inherited from each parent.
An organism's genotype for a gene is its combination of alleles for that gene. So, a pea plant may have a genotype of FF, Ff, or ff for the flower color gene.
An organism's phenotype for a trait is its observable version of that trait, which depends on the organism's combination of alleles. A pea plant may have a phenotype of purple flowers or white flowers for the flower color trait."	An organism's phenotype for a trait is its observable version of that trait. Thistle's observable version of the fleece type trait is a hairy fleece. So, Thistle's phenotype for the fleece type trait is a hairy fleece.	2	a hairy fleece	FF		
Based on this information, what is Jupiter's genotype for the coat pattern gene?	['aa' 'a black coat']	0	"In a group of leopards, some individuals have a spotted coat and others have a black coat. In this group, the gene for the coat pattern trait has two alleles. The allele A is for a spotted coat, and the allele a is for a black coat.
Jupiter, a leopard from this group, has a black coat. Jupiter has two alleles for a black coat."	closed choice	grade8	natural science	biology	Genes to traits	Genetics vocabulary: genotype and phenotype	"All organisms have pieces of hereditary material called genes, which are passed from parents to offspring. Genes contain instructions for building the parts of an organism. An organism's genes affect its observable traits, including its appearance, its behavior, and which diseases it may have. Genes may have different alleles, or forms, that can cause different versions of a trait.
For example, flower color is a trait in pea plants. The gene for this trait has two possible alleles. Each allele is represented by an uppercase or lowercase letter. The allele F is for purple flowers, and the allele f is for white flowers. Each pea plant has two alleles for the flower color gene—one allele inherited from each parent.
An organism's genotype for a gene is its combination of alleles for that gene. So, a pea plant may have a genotype of FF, Ff, or ff for the flower color gene.
An organism's phenotype for a trait is its observable version of that trait, which depends on the organism's combination of alleles. A pea plant may have a phenotype of purple flowers or white flowers for the flower color trait."	An organism's genotype for a gene is its combination of alleles for that gene. Jupiter has two alleles for a black coat (a). So, Jupiter's genotype for the coat pattern gene is aa.	2	aa	a black coat		
According to Newton's third law, what other force must be happening?	"['The suitcase is pulling on Spencer.'
 'The suitcase is pushing on Spencer.']"	0	"Isaac Newton was born in the 1600s and studied how objects move. He discovered three fundamental laws about forces and motion. According to Newton's third law, for every force, there is an equal and opposite force.
Consider the following force:
Spencer is pulling on a full suitcase."	closed choice	grade8	natural science	physics	Velocity, acceleration, and forces	Predict forces using Newton's third law	"According to Newton's third law, for every force, there is an equal and opposite force. This means that if one object is applying a force on a second object, the second object must also be applying a force on the first object, but in the opposite direction.
For example, if your hand is pushing down on a table, the table is also pushing up on your hand. Or, if you are pulling forward on a rope, the rope is also pulling back on you."	Spencer is pulling on the suitcase. So, Newton's third law tells you that the suitcase is pulling on Spencer.	2	The suitcase is pulling on Spencer.	The suitcase is pushing on Spencer.		
"Complete the statement. Assume that the water balloon's mass did not change.
The gravitational potential energy stored between the water balloon and Earth () as the water balloon fell toward Sandeep."	['increased' 'stayed the same' 'decreased']	2	"Read the text about an object in motion.
Rosa dropped a water balloon off a balcony. The water balloon fell toward her friend Sandeep, who was standing below the balcony."	closed choice	grade8	natural science	physics	Kinetic and potential energy	Identify changes in gravitational potential energy	"Gravitational potential energy is stored between any two objects. So, for every object on or near Earth, there is gravitational potential energy stored between the object and Earth.
The amount of gravitational potential energy stored between an object and Earth depends on the mass of the object. The amount of gravitational potential energy also depends on the distance between the object and the center of Earth. This distance increases when the object moves higher and decreases when the object moves lower.
If the distance between an object and the center of Earth changes, the gravitational potential energy stored between the object and Earth will change. The table below shows how this change can happen.
When an object's mass stays the same and its distance from the center of Earth... | Gravitational potential energy stored between the object and Earth...
increases | increases
decreases | decreases
stays the same | stays the same"	"Think about how the distance between the water balloon and the center of Earth changed.
Sandeep was lower than the balcony. As the water balloon fell toward Sandeep, the distance between the water balloon and the center of Earth decreased. So, the gravitational potential energy stored between the water balloon and Earth decreased as the water balloon fell toward Sandeep."	3	increased	stayed the same	decreased	
"What do these two changes have in common?
a penny tarnishing
firing a clay pot in a hot kiln"	"['Both are only physical changes.' 'Both are caused by heating.'
 'Both are chemical changes.' 'Both are caused by cooling.']"	2		closed choice	grade8	natural science	chemistry	Chemical reactions	Compare physical and chemical changes	"Matter is made of very small particles called atoms. Atoms can be linked together by chemical bonds. When two or more atoms link together, they form a molecule.
In a chemical change, the chemical bonds in the molecules break. The atoms then link together to form different molecules. The types of molecules in matter before and after a chemical change are always different.
Some chemical changes are caused by heating or cooling. For example, burning a piece of paper is a chemical change caused by heating. As paper burns, paper molecules react with oxygen molecules in the air. This reaction breaks the chemical bonds in the molecules. The atoms then link together in a different way to form different molecules. For example, carbon dioxide molecules are formed when paper burns.
In a physical change, chemical bonds do not break. The types of molecules in matter before and after a physical change are always the same.
A change of state is a type of physical change. Changes of state can be caused by heating or cooling. For example, water vaporizing is a physical change that can be caused by heating. Liquid water and water vapor are made of the same type of matter: water.
The law of conservation of mass says that all physical and chemical changes conserve mass. Conserve means to keep the same. So, the total mass before a physical or chemical change is equal to the total mass after the change."	"Step 1: Think about each change.
Metal turning less shiny over time is called tarnishing. A penny tarnishing is a chemical change. When air touches the penny, the surface of the penny changes into a different type of matter. This matter makes the penny dull.
Firing a clay pot in a hot kiln is a chemical change. High temperatures cause the clay to slowly harden. After several hours in the kiln, the clay will have changed into a different type of matter.
Step 2: Look at each answer choice.
Both are only physical changes.
Both changes are chemical changes. They are not physical changes.
Both are chemical changes.
Both changes are chemical changes. The type of matter before and after each change is different.
Both are caused by heating.
Firing clay is caused by heating. But a penny tarnishing is not.
Both are caused by cooling.
Neither change is caused by cooling."	4	Both are only physical changes.	Both are caused by heating.	Both are chemical changes.	Both are caused by cooling.
What information supports the conclusion that Grace inherited this trait?	"['Grace and her biological father wear sunglasses when they go outside.'
 ""Grace's neighbor has green eyes.""
 'Grace has green eyes like her biological mother.']"	2	"Read the description of a trait.
Grace has green eyes."	closed choice	grade8	natural science	biology	Genes to traits	Inherited and acquired traits: use evidence to support a statement	"Organisms, including people, have both inherited and acquired traits. Inherited and acquired traits are gained in different ways.
Inherited traits are passed down from biological parents to their offspring through genes. Genes are pieces of hereditary material that contain the instructions that affect inherited traits. Offspring receive their genes, and therefore gain their inherited traits, from their biological parents. Inherited traits do not need to be learned.
Acquired traits are gained during a person's life. Some acquired traits, such as riding a bicycle, are gained by learning. Other acquired traits, such as scars, are caused by the environment. Parents do not pass acquired traits down to their offspring."		3	Grace and her biological father wear sunglasses when they go outside.	Grace's neighbor has green eyes.	Grace has green eyes like her biological mother.	
Which statement describes the driftwood's motion?	['The driftwood has a constant velocity.' 'The driftwood is accelerating.']	0	A piece of driftwood is floating straight down a stream at a constant speed.	closed choice	grade8	natural science	physics	Velocity, acceleration, and forces	Identify whether objects are accelerating	"An object's velocity describes its speed and its direction.
An object has a constant velocity when neither its speed nor its direction is changing. So, an object has a constant velocity when the object is:
moving in a straight line at a constant speed, or
remaining motionless.
If an object does not have a constant velocity, the object is accelerating. An object is accelerating when either its speed or its direction is changing. So, an object is accelerating when the object is:
speeding up,
slowing down, or
changing direction."	The driftwood is moving in a straight line at a constant speed. So, the driftwood has a constant velocity.	2	The driftwood has a constant velocity.	The driftwood is accelerating.		
Using only these supplies, which question can Joy investigate with an experiment?	"['Do sunflowers grow taller if they are planted in planter boxes or in pots?'
 'Do sunflowers grow bigger in sunny planter boxes or in shady planter boxes?'
 'Which type of sunflower grows more leaves?']"	1	"Joy wants to grow sunflowers in her backyard garden. She notices that some sunflowers grow much taller than others. She is curious about what factors affect how sunflowers grow. So, she decides to design an experiment. She has the following supplies available:
seeds from one type of sunflower
soil
one wooden planter box in the sun
one wooden planter box in the shade
one plastic planter box in the sun
water"	closed choice	grade8	natural science	science-and-engineering-practices	Designing experiments	Identify questions that can be investigated with a set of materials	"Experiments can be designed to answer specific questions. When designing an experiment, you must identify the supplies that are necessary to answer your question. In order to do this, you need to figure out what will be tested and what will be measured during the experiment.
Imagine that you are wondering if plants grow to different heights when planted in different types of soil. How might you decide what supplies are necessary to conduct this experiment?
First, you need to identify the part of the experiment that will be tested, which is the independent variable. This is usually the part of the experiment that is different or changed. In this case, you would like to know how plants grow in different types of soil. So, you must have different types of soil available.
Next, you need to identify the part of the experiment that will be measured or observed, which is the dependent variable. In this experiment, you would like to know if some plants grow taller than others. So, you must be able to compare the plants' heights. To do this, you can observe which plants are taller by looking at them, or you can measure their exact heights with a meterstick.
So, if you have different types of soil and can observe or measure the heights of your plants, then you have the supplies you need to investigate your question with an experiment!"		3	Do sunflowers grow taller if they are planted in planter boxes or in pots?	Do sunflowers grow bigger in sunny planter boxes or in shady planter boxes?	Which type of sunflower grows more leaves?	
