question	choices	answer	hint	task	grade	subject	topic	category	skill	lecture	solution	leng	option1	option2	option3	option4
According to Newton's third law, what other force must be happening?	"[""The gas pedal is pulling on Nicole's foot.""
 ""The gas pedal is pushing on Nicole's foot.""]"	1	"Isaac Newton was born in the 1600s and studied how objects move. He discovered three fundamental laws about forces and motion. According to Newton's third law, for every force, there is an equal and opposite force.
Consider the following force:
Nicole's foot is pushing on her car's gas pedal."	closed choice	grade8	natural science	physics	Velocity, acceleration, and forces	Predict forces using Newton's third law	"According to Newton's third law, for every force, there is an equal and opposite force. This means that if one object is applying a force on a second object, the second object must also be applying a force on the first object, but in the opposite direction.
For example, if your hand is pushing down on a table, the table is also pushing up on your hand. Or, if you are pulling forward on a rope, the rope is also pulling back on you."	Nicole's foot is pushing on the gas pedal. So, Newton's third law tells you that the gas pedal is pushing on Nicole's foot.	2	The gas pedal is pulling on Nicole's foot.	The gas pedal is pushing on Nicole's foot.		
Based on this information, what is Minnie's phenotype for the whisker type trait?	['HH' 'straight whiskers']	1	"In a group of Syrian hamsters, some individuals have straight whiskers and others have curved whiskers. In this group, the gene for the whisker type trait has two alleles. The allele H is for straight whiskers, and the allele h is for curved whiskers.
Minnie, a Syrian hamster from this group, has straight whiskers. Minnie has two alleles for straight whiskers."	closed choice	grade8	natural science	biology	Genes to traits	Genetics vocabulary: genotype and phenotype	"All organisms have pieces of hereditary material called genes, which are passed from parents to offspring. Genes contain instructions for building the parts of an organism. An organism's genes affect its observable traits, including its appearance, its behavior, and which diseases it may have. Genes may have different alleles, or forms, that can cause different versions of a trait.
For example, flower color is a trait in pea plants. The gene for this trait has two possible alleles. Each allele is represented by an uppercase or lowercase letter. The allele F is for purple flowers, and the allele f is for white flowers. Each pea plant has two alleles for the flower color gene—one allele inherited from each parent.
An organism's genotype for a gene is its combination of alleles for that gene. So, a pea plant may have a genotype of FF, Ff, or ff for the flower color gene.
An organism's phenotype for a trait is its observable version of that trait, which depends on the organism's combination of alleles. A pea plant may have a phenotype of purple flowers or white flowers for the flower color trait."	An organism's phenotype for a trait is its observable version of that trait. Minnie's observable version of the whisker type trait is straight whiskers. So, Minnie's phenotype for the whisker type trait is straight whiskers.	2	HH	straight whiskers		
Based on this information, what is Dolly's phenotype for the coat graying trait?	['not having a graying coat' 'having a graying coat']	0	"This passage describes the coat graying trait in horses:

In a group of horses, some individuals have coat graying and others do not. In this group, the gene for the coat graying trait has two alleles. The allele for having a graying coat (G) is dominant over the allele for not having a graying coat (g).
Dolly is a horse from this group. Dolly has the homozygous genotype gg for the coat graying gene."	closed choice	grade8	natural science	biology	Genes to traits	Genetics vocabulary: dominant and recessive	"All organisms have pieces of hereditary material called genes, which are passed from parents to offspring. Genes contain instructions for building the parts of an organism. An organism's genes affect its observable traits, including its appearance, its behavior, and which diseases it may have. Genes may have different alleles, or forms, that can cause different versions of a trait.
For example, flower color is a trait in pea plants. The gene for this trait has two possible alleles. Each allele is represented by an uppercase or lowercase letter. The allele F is for purple flowers, and the allele f is for white flowers. Each pea plant has two alleles for the flower color gene—one allele inherited from each parent.
An organism's genotype for a gene is its combination of alleles for that gene. So, a pea plant may have a genotype of FF, Ff, or ff for the flower color gene.
An organism's phenotype for a trait is its observable version of that trait, which depends on the organism's combination of alleles. A pea plant may have a phenotype of purple flowers or white flowers for the flower color trait.
Some traits, like flower color in pea plants, are controlled by a single gene. Most plants and animals have a genotype made up of two alleles for these traits. These two alleles determine whether an organism is homozygous or heterozygous for the gene.
An organism with two identical alleles for a gene is homozygous for that gene. A pea plant with the genotype FF or ff is homozygous for the flower color gene.
An organism with two different alleles for a gene is heterozygous for that gene. A pea plant with the genotype Ff is heterozygous for the flower color gene.
The types of alleles in an organism's genotype determine the organism's phenotype. Some alleles have types called dominant and recessive. These two types can cause different versions of a trait to appear as the organism's phenotype.
A dominant allele causes its version of the trait to appear even when the organism also has a recessive allele for the gene. In pea plants, the F allele, which causes purple flowers, is dominant over the f allele. A pea plant with at least one F allele will have the F allele's version of the flower color trait. So, a plant with the genotype FF or Ff will have purple flowers.
A recessive allele causes its version of the trait to appear only when the organism does not have any dominant alleles for the gene. In pea plants, the f allele, which causes white flowers, is recessive to the F allele. A pea plant with only f alleles will have the f allele's version of the flower color trait. So, a plant with the genotype ff will have white flowers."	"Dolly's genotype for the coat graying gene is gg. Dolly's genotype of gg has only g alleles. The g allele is for not having a graying coat. So, Dolly's phenotype for the coat graying trait must be not having a graying coat.
To check this answer, consider whether Dolly's alleles are dominant or recessive. The allele for having a graying coat (G) is dominant over the allele for not having a graying coat (g). This means G is a dominant allele, and g is a recessive allele.
Dolly's genotype of gg has only recessive alleles. An organism with only recessive alleles for a gene will have the recessive allele's version of the trait. So, Dolly's phenotype for the coat graying trait must be not having a graying coat."	2	not having a graying coat	having a graying coat		
Based on this information, what is Algernon's genotype for the fur color gene?	['brown fur' 'ff']	1	"In a group of rabbits, some individuals have black fur and others have brown fur. In this group, the gene for the fur color trait has two alleles. The allele F is for black fur, and the allele f is for brown fur.
Algernon, a rabbit from this group, has brown fur. Algernon has two alleles for brown fur."	closed choice	grade8	natural science	biology	Genes to traits	Genetics vocabulary: genotype and phenotype	"All organisms have pieces of hereditary material called genes, which are passed from parents to offspring. Genes contain instructions for building the parts of an organism. An organism's genes affect its observable traits, including its appearance, its behavior, and which diseases it may have. Genes may have different alleles, or forms, that can cause different versions of a trait.
For example, flower color is a trait in pea plants. The gene for this trait has two possible alleles. Each allele is represented by an uppercase or lowercase letter. The allele F is for purple flowers, and the allele f is for white flowers. Each pea plant has two alleles for the flower color gene—one allele inherited from each parent.
An organism's genotype for a gene is its combination of alleles for that gene. So, a pea plant may have a genotype of FF, Ff, or ff for the flower color gene.
An organism's phenotype for a trait is its observable version of that trait, which depends on the organism's combination of alleles. A pea plant may have a phenotype of purple flowers or white flowers for the flower color trait."	An organism's genotype for a gene is its combination of alleles for that gene. Algernon has two alleles for brown fur (f). So, Algernon's genotype for the fur color gene is ff.	2	brown fur	ff		
Using only these supplies, which question can Emmy investigate with an experiment?	"['Does a rubber inner tube sled go faster down a small hill or down a big hill?'
 'Does a plastic sled or a wooden sled go down a hill faster?'
 'Does a rubber inner tube sled or a plastic sled go faster down a hill?']"	2	"Emmy is sledding with her friends. She notices that some of them go faster down the sledding hill. She wonders what factors affect sledding speed. So, she decides to design an experiment. She has the following supplies available:
access to a small snow-covered hill at the park
a small plastic sled
a large plastic sled
a rubber inner tube sled
a stopwatch"	closed choice	grade8	natural science	science-and-engineering-practices	Designing experiments	Identify questions that can be investigated with a set of materials	"Experiments can be designed to answer specific questions. When designing an experiment, you must identify the supplies that are necessary to answer your question. In order to do this, you need to figure out what will be tested and what will be measured during the experiment.
Imagine that you are wondering if plants grow to different heights when planted in different types of soil. How might you decide what supplies are necessary to conduct this experiment?
First, you need to identify the part of the experiment that will be tested, which is the independent variable. This is usually the part of the experiment that is different or changed. In this case, you would like to know how plants grow in different types of soil. So, you must have different types of soil available.
Next, you need to identify the part of the experiment that will be measured or observed, which is the dependent variable. In this experiment, you would like to know if some plants grow taller than others. So, you must be able to compare the plants' heights. To do this, you can observe which plants are taller by looking at them, or you can measure their exact heights with a meterstick.
So, if you have different types of soil and can observe or measure the heights of your plants, then you have the supplies you need to investigate your question with an experiment!"		3	Does a rubber inner tube sled go faster down a small hill or down a big hill?	Does a plastic sled or a wooden sled go down a hill faster?	Does a rubber inner tube sled or a plastic sled go faster down a hill?	
According to Newton's third law, what other force must be happening?	"['The paper clip is pulling on the fridge magnet.'
 'The paper clip is pushing on the fridge magnet.']"	0	"Isaac Newton was born in the 1600s and studied how objects move. He discovered three fundamental laws about forces and motion. According to Newton's third law, for every force, there is an equal and opposite force.
Consider the following force:
A fridge magnet is pulling on a paper clip."	closed choice	grade8	natural science	physics	Velocity, acceleration, and forces	Predict forces using Newton's third law	"According to Newton's third law, for every force, there is an equal and opposite force. This means that if one object is applying a force on a second object, the second object must also be applying a force on the first object, but in the opposite direction.
For example, if your hand is pushing down on a table, the table is also pushing up on your hand. Or, if you are pulling forward on a rope, the rope is also pulling back on you."	The fridge magnet is pulling on the paper clip. So, Newton's third law tells you that the paper clip is pulling on the fridge magnet.	2	The paper clip is pulling on the fridge magnet.	The paper clip is pushing on the fridge magnet.		
Using only these supplies, which question can Carla investigate with an experiment?	"['Do the deer eat fewer leaves from bean plants sprayed with coffee spray than from unsprayed bean plants?'
 'Do the deer eat fewer leaves from bean plants sprayed with garlic spray than from unsprayed bean plants?'
 'Do the deer eat more leaves from tomato plants or from squash plants?']"	1	"Carla has a garden that is sometimes visited by deer. She notices that the deer eat some plants in her garden more than others. She wonders what factors affect which plants the deer eat. So, she decides to design an experiment. She has the following supplies available:
a garlic spray used to keep garden pests away
four tomato plants
four bean plants"	closed choice	grade8	natural science	science-and-engineering-practices	Designing experiments	Identify questions that can be investigated with a set of materials	"Experiments can be designed to answer specific questions. When designing an experiment, you must identify the supplies that are necessary to answer your question. In order to do this, you need to figure out what will be tested and what will be measured during the experiment.
Imagine that you are wondering if plants grow to different heights when planted in different types of soil. How might you decide what supplies are necessary to conduct this experiment?
First, you need to identify the part of the experiment that will be tested, which is the independent variable. This is usually the part of the experiment that is different or changed. In this case, you would like to know how plants grow in different types of soil. So, you must have different types of soil available.
Next, you need to identify the part of the experiment that will be measured or observed, which is the dependent variable. In this experiment, you would like to know if some plants grow taller than others. So, you must be able to compare the plants' heights. To do this, you can observe which plants are taller by looking at them, or you can measure their exact heights with a meterstick.
So, if you have different types of soil and can observe or measure the heights of your plants, then you have the supplies you need to investigate your question with an experiment!"		3	Do the deer eat fewer leaves from bean plants sprayed with coffee spray than from unsprayed bean plants?	Do the deer eat fewer leaves from bean plants sprayed with garlic spray than from unsprayed bean plants?	Do the deer eat more leaves from tomato plants or from squash plants?	
How long is a long-distance running race?	['42 kilometers' '42 millimeters' '42 meters' '42 centimeters']	0	Select the best estimate.	closed choice	grade8	natural science	units-and-measurement	Units and measurement	Choose metric units of distance, mass, and volume	"Measurements are written with both a number and a unit. The unit comes after the number. The unit shows what the number means.
When you are using metric units, length can be written with units of millimeters, centimeters, meters, or kilometers. One meter contains 100 centimeters or 1,000 millimeters. So, 1 meter is larger than 1 centimeter, and 1 centimeter is larger than 1 millimeter.
The tip of the pencil shown here is only 1 millimeter wide, but the pencil is about 16 centimeters long.
A red fox is about 1 meter long. The Sydney Harbour Bridge in Australia is about 1,000 meters, or 1 kilometer, in length."	"The best estimate for the length of a long-distance running race is 42 kilometers.
42 millimeters, 42 centimeters, and 42 meters are all too short."	4	42 kilometers	42 millimeters	42 meters	42 centimeters
Last year, there were seven men's clothing stores on Main Street in Fairview. This year, there are only three. What probably happened to the overall supply of men's shirts in Fairview?	['The supply probably went up.' 'The supply probably went down.']	1		closed choice	grade8	social science	economics	Supply and demand	Understand overall supply and demand	"Overall supply is the total amount of a good or service that producers make and sell. There are several things that can make overall supply go up or down. The table below shows how changes to these things might affect overall supply.
 | Resources | Number of producers or suppliers | Expected change in demand
Supply goes up | when resources cost less or are easier to get | when there are more producers or suppliers | when demand is expected to go up
Supply goes down | when resources cost more or are harder to get | when there are fewer producers or suppliers | when demand is expected to go down
Producers are people or companies that make goods or provide services. Suppliers are people or companies that sell goods or services. New inventions or technologies can also help workers produce goods and services more quickly. As a result of these changes, the supply of a good or service will often go up."	When four men's clothing stores closed on Main Street, the number of suppliers went down. There were fewer stores selling men's shirts. So, the supply of men's shirts probably went down.	2	The supply probably went up.	The supply probably went down.		
"What do these two changes have in common?
water evaporating from a puddle
dust settling out of the air"	"['Both are caused by cooling.' 'Both are chemical changes.'
 'Both are caused by heating.' 'Both are only physical changes.']"	3		closed choice	grade8	natural science	chemistry	Chemical reactions	Compare physical and chemical changes	"Matter is made of very small particles called atoms. Atoms can be linked together by chemical bonds. When two or more atoms link together, they form a molecule.
In a chemical change, the chemical bonds in the molecules break. The atoms then link together to form different molecules. The types of molecules in matter before and after a chemical change are always different.
Some chemical changes are caused by heating or cooling. For example, burning a piece of paper is a chemical change caused by heating. As paper burns, paper molecules react with oxygen molecules in the air. This reaction breaks the chemical bonds in the molecules. The atoms then link together in a different way to form different molecules. For example, carbon dioxide molecules are formed when paper burns.
In a physical change, chemical bonds do not break. The types of molecules in matter before and after a physical change are always the same.
A change of state is a type of physical change. Changes of state can be caused by heating or cooling. For example, water vaporizing is a physical change that can be caused by heating. Liquid water and water vapor are made of the same type of matter: water.
The law of conservation of mass says that all physical and chemical changes conserve mass. Conserve means to keep the same. So, the total mass before a physical or chemical change is equal to the total mass after the change."	"Step 1: Think about each change.
Water evaporating from a puddle is a change of state. So, it is a physical change. The liquid changes into a gas, but a different type of matter is not formed.
Dust settling out of the air is a physical change. As the dust settles, or falls, it might land on furniture or the ground. This separates dust particles from the air, but does not form a different type of matter.
Step 2: Look at each answer choice.
Both are only physical changes.
Both changes are physical changes. No new matter is created.
Both are chemical changes.
Both changes are physical changes. They are not chemical changes.
Both are caused by heating.
Water evaporating is caused by heating. But dust settling out of the air is not.
Both are caused by cooling.
Neither change is caused by cooling."	4	Both are caused by cooling.	Both are chemical changes.	Both are caused by heating.	Both are only physical changes.
Based on this information, what is Rover's phenotype for the fur length trait?	['ff' 'long fur']	1	"In a group of dogs, some individuals have short fur and others have long fur. In this group, the gene for the fur length trait has two alleles. The allele F is for short fur, and the allele f is for long fur.
Rover, a dog from this group, has long fur. Rover has two alleles for long fur."	closed choice	grade8	natural science	biology	Genes to traits	Genetics vocabulary: genotype and phenotype	"All organisms have pieces of hereditary material called genes, which are passed from parents to offspring. Genes contain instructions for building the parts of an organism. An organism's genes affect its observable traits, including its appearance, its behavior, and which diseases it may have. Genes may have different alleles, or forms, that can cause different versions of a trait.
For example, flower color is a trait in pea plants. The gene for this trait has two possible alleles. Each allele is represented by an uppercase or lowercase letter. The allele F is for purple flowers, and the allele f is for white flowers. Each pea plant has two alleles for the flower color gene—one allele inherited from each parent.
An organism's genotype for a gene is its combination of alleles for that gene. So, a pea plant may have a genotype of FF, Ff, or ff for the flower color gene.
An organism's phenotype for a trait is its observable version of that trait, which depends on the organism's combination of alleles. A pea plant may have a phenotype of purple flowers or white flowers for the flower color trait."	An organism's phenotype for a trait is its observable version of that trait. Rover's observable version of the fur length trait is long fur. So, Rover's phenotype for the fur length trait is long fur.	2	ff	long fur		
Based on this information, what is this fruit fly's genotype for the wing type gene?	['vestigial wings' 'nn']	1	"This passage describes the wing type trait in fruit flies:

In a group of fruit flies, some individuals have normal wings and others have vestigial wings. In this group, the gene for the wing type trait has two alleles. The allele N is for normal wings, and the allele n is for vestigial wings.
A certain fruit fly from this group has vestigial wings. This fly has two alleles for vestigial wings."	closed choice	grade8	natural science	biology	Genes to traits	Genetics vocabulary: genotype and phenotype	"All organisms have pieces of hereditary material called genes, which are passed from parents to offspring. Genes contain instructions for building the parts of an organism. An organism's genes affect its observable traits, including its appearance, its behavior, and which diseases it may have. Genes may have different alleles, or forms, that can cause different versions of a trait.
For example, flower color is a trait in pea plants. The gene for this trait has two possible alleles. Each allele is represented by an uppercase or lowercase letter. The allele F is for purple flowers, and the allele f is for white flowers. Each pea plant has two alleles for the flower color gene—one allele inherited from each parent.
An organism's genotype for a gene is its combination of alleles for that gene. So, a pea plant may have a genotype of FF, Ff, or ff for the flower color gene.
An organism's phenotype for a trait is its observable version of that trait, which depends on the organism's combination of alleles. A pea plant may have a phenotype of purple flowers or white flowers for the flower color trait."	An organism's genotype for a gene is its combination of alleles for that gene. The fruit fly has two alleles for vestigial wings (n). So, the fly's genotype for the wing type gene is nn.	2	vestigial wings	nn		
Using only these supplies, which question can Roger investigate with an experiment?	"['Do rubber balloons or foil balloons stick to the wooden door longer after being rubbed on his hair?'
 'Do rubber balloons stick to a wooden door or a metal door longer after being rubbed on his hair?'
 'Do rubber balloons stick to a cotton blanket or a wooden door longer after being rubbed on his hair?']"	2	"Roger went to a magic show. The magician rubbed a balloon on her hair and then held the balloon against a wall. When the magician released the balloon, Roger was amazed to see that it stuck to the wall! He wonders what factors affect how well balloons stick to different surfaces. So, he decides to design an experiment. He has the following supplies available:
the hair on his own head
a cotton blanket
a wooden door
five rubber balloons"	closed choice	grade8	natural science	science-and-engineering-practices	Designing experiments	Identify questions that can be investigated with a set of materials	"Experiments can be designed to answer specific questions. When designing an experiment, you must identify the supplies that are necessary to answer your question. In order to do this, you need to figure out what will be tested and what will be measured during the experiment.
Imagine that you are wondering if plants grow to different heights when planted in different types of soil. How might you decide what supplies are necessary to conduct this experiment?
First, you need to identify the part of the experiment that will be tested, which is the independent variable. This is usually the part of the experiment that is different or changed. In this case, you would like to know how plants grow in different types of soil. So, you must have different types of soil available.
Next, you need to identify the part of the experiment that will be measured or observed, which is the dependent variable. In this experiment, you would like to know if some plants grow taller than others. So, you must be able to compare the plants' heights. To do this, you can observe which plants are taller by looking at them, or you can measure their exact heights with a meterstick.
So, if you have different types of soil and can observe or measure the heights of your plants, then you have the supplies you need to investigate your question with an experiment!"		3	Do rubber balloons or foil balloons stick to the wooden door longer after being rubbed on his hair?	Do rubber balloons stick to a wooden door or a metal door longer after being rubbed on his hair?	Do rubber balloons stick to a cotton blanket or a wooden door longer after being rubbed on his hair?	
