id	question	answerKey	text	leng	answer
Mercury_7241063	Which factor determines if two individuals are members of the same species?	C	"['They live in the same habitat and niche.'
 'They forage and eat the same type of food.'
 'They mate and produce fertile offspring.'
 'They are similar in appearance and color.']"	4	2
MCAS_2010_8_12015	Which of the following planets is always closer to the Sun than it is to Earth?	B	['Jupiter' 'Mercury' 'Saturn' 'Uranus']	4	1
Mercury_7168350	Cells need nutrients for energy. Which system is responsible for breaking down food to provide cellular energy?	A	['digestive' 'excretory' 'circulatory' 'respiratory']	4	0
Mercury_SC_402980	During which activity should a student wear goggles?	B	"['writing a science report' 'mixing baking soda with water'
 'measuring the length of a shadow' 'examining a leaf with a microscope']"	4	1
Mercury_417126	Bacillus thuringiensis (Bt) is a soil bacterium that is toxic to certain insects. Genes from this bacterium have been inserted into cotton to make Bt cotton. Farmers that use Bt cotton would most likely use less of which of the following?	D	['water' 'fertilizer' 'herbicide' 'insecticide']	4	3
NYSEDREGENTS_2010_8_2	A student examined a rock sample and described it as having particles of various colors that were 1 millimeter to 12 millimeters in size. The student was making	4	['an inference' 'a hypothesis' 'a prediction' 'an observation']	4	3
NYSEDREGENTS_2010_8_13	What are genes composed of?	2	['offspring' 'DNA' 'cells' 'traits']	4	1
Mercury_177223	In a classroom demonstration, a teacher pours sulfuric acid on some granulated sugar in a beaker. The sugar turns yellow and then black. Smoke rises and a strong smell is released. This demonstration is an example of what kind of change?	A	['chemical' 'physical' 'magnetic' 'electric']	4	0
Mercury_7200533	Marta studied different forms of energy. Which two types of energy travel in waves?	A	"['light and sound' 'electrical and sound' 'chemical and light'
 'chemical and electrical']"	4	0
Mercury_SC_400707	The tops of some mountains are sharp and pointed, while the tops of others are smooth and rounded. This difference was most likely caused by	B	"['rivers flooding along a coastal plain.' 'erosion and weathering.'
 'earthquakes and waves.' 'rocks melted underground by lava.']"	4	1
Mercury_SC_400380	A student suggests to the school board that they use a renewable energy source. The student suggests they use	B	['coal.' 'wind.' 'wood.' 'natural gas.']	4	1
Mercury_7205590	Solar radiation provides more heat near the equator than near the poles on Earth. The greatest amount of heat is moved away from the equator by	A	['ocean currents.' 'aquatic plants.' 'surface winds.' 'tectonic plates.']	4	0
NYSEDREGENTS_2015_4_30	Which human activity will help conserve Earth's natural resources?	B	"['leaving the television on all day' 'recycling plastic bottles'
 'cutting down trees' 'burning trash in the yard']"	4	1
NYSEDREGENTS_2012_4_17	Which characteristic helps some animals defend themselves against predators?	A	['strong odor' 'poor hearing' 'weak eyesight' 'shivering']	4	0
VASoL_2008_3_5	Most plants begin their life cycle as ___.	D	['leaves' 'flowers' 'roots' 'seeds']	4	3
Mercury_SC_415390	Erin wants to make a strong, light chair. Which natural material should she use?	D	['iron' 'granite' 'clay' 'wood']	4	3
Mercury_SC_408436	Jonathon was studying bears. He found out that bears are born with some behaviors and learn others from their environment. Which behavior does a bear most likely inherit?	B	"['how to find food in garbage cans' 'how to hibernate during the winter'
 'how to seek shelter in a hollow log'
 'how to live in human neighborhoods']"	4	1
Mercury_SC_401143	A group of the same species of fish swim together to increase an individual's	C	"['swimming speed.' 'body temperature.' 'chance of survival.'
 'visibility to predators.']"	4	2
LEAP_2005_8_10403	In the oxygen cycle, which group of organisms replenishes a large portion of the atmospheric oxygen supply?	D	['mammals' 'fungi' 'insects' 'plants']	4	3
Mercury_7108045	Some antibiotics used to treat infections in humans are also used to treat chickens, but some groups oppose this practice. The overuse of the antibiotics will most likely influence the natural selection of which type of organisms?	B	"['chickens that naturally make the antibiotics'
 'microbes that are resistant to the antibiotics'
 'microbes that are susceptible to the antibiotics'
 'chickens that are resistant to infection']"	4	1
Mercury_SC_402251	A student performs a lab investigation by measuring the average time it takes for a toy car to travel 10 meters. Why is it best to perform the experiment in three trials?	B	"['to form a good hypothesis' 'to increase the accuracy of the results'
 'to make the results more significant'
 'to better explain the investigation to others']"	4	1
Mercury_7071418	A scientist finds a metamorphic rock formation next to a magma chamber and determines that it was originally a sedimentary rock formation. He concludes that the temperature of the magma chamber caused the rock formation to become metamorphic. Which is another reliable explanation of how the rock formation was changed?	B	"['weight of heavy machinery moving over the rocks'
 'pressure on the rock formation inside Earth'
 'a sandstorm that caused the rocks to be eroded'
 'a quick burial of the rocks by tons of volcanic ash']"	4	1
Mercury_SC_407370	Earth orbiting the Sun causes	A	"['the changing of the seasons.' 'daily tidal cycles.'
 'day to become night.' 'the phases of the Moon.']"	4	0
Mercury_7084595	The cycle of night and day on Earth is a result of	D	"['the Moon revolving around Earth.' 'Earth revolving around the Sun.'
 'the Moon rotating on its axis.' 'Earth rotating on its axis.']"	4	3
Mercury_7041335	Which of these traits is most influenced by environment?	A	['weight' 'hair color' 'blood type' 'handedness']	4	0
Mercury_7236320	Which statement describes a characteristic of a gas that has a significant effect on the climates of both Earth and Venus?	C	"['Nitrogen is chemically inert.' 'Sodium vapor reflects solar energy.'
 'Carbon dioxide traps solar energy.'
 'Argon is unable to react with water.']"	4	2
LEAP__5_10308	DNA technology has improved greatly in the last twenty years. Which task has been made easier by the development of DNA technology?	A	"['identifying genetic disorders' 'determining the parts of an atom'
 'observing distant objects in space' 'making very accurate measurements']"	4	0
Mercury_7068425	Which condition is necessary for metamorphic rocks to form?	B	"['constant weathering and erosion' 'extreme pressure and heating'
 'rapid burial of sediments' 'slow cooling of magma']"	4	1
Mercury_SC_401308	Which event helps to renew a resource?	A	"['A seed is planted from a tree.' 'An offshore rig pumps oil.'
 'A car is filled with gasoline.' 'An office is heated with coal.']"	4	0
NYSEDREGENTS_2008_4_18	Which part of a plant takes in water and nutrients from the soil?	A	['root' 'stem' 'flower' 'leaf']	4	0
Mercury_7165550	A certain type of hybrid car utilizes a braking system in which energy is recovered and stored in batteries. This is an example of which type of energy conversion?	A	"['kinetic energy converted to potential energy'
 'chemical energy converted to kinetic energy'
 'chemical energy converted to thermal energy'
 'thermal energy converted to potential energy']"	4	0
Mercury_7114923	Clownfish take shelter in the tentacles of sea anemones and keep sea anemones clean. Which type of relationship does this represent?	C	['parasitism' 'commensalism' 'mutualism' 'neutralism']	4	2
Mercury_SC_408434	Some animals have behaviors that help them find food when little is available. Which best describes an animal with this type of behavior?	D	"['a robin that builds a nest' 'an owl that calls at night'
 'a duck that swims in water' 'a goose that migrates in winter']"	4	3
Mercury_7008453	Part of a student's experiment is to measure changes in wind speed several hours before a storm. What piece of equipment should the student use?	C	['barometer' 'hygrometer' 'anemometer' 'weather vane']	4	2
NYSEDREGENTS_2010_8_14	An organism is born with a genetic abnormality not present in any of its ancestors. This abnormality is most likely the result of	3	['circulation' 'competition' 'mutation' 'respiration']	4	2
NYSEDREGENTS_2015_8_24	The length of one day on Earth is determined by how long it takes	3	"['the Moon to revolve once' 'the Moon to rotate once'
 'Earth to rotate once' 'Earth to revolve once']"	4	2
Mercury_400279	A student heats the same amount of two different liquids over Bunsen burners. Each liquid is at room temperature when the student begins. If liquid 1 has a higher specific heat than liquid 2, then liquid 1 will	B	"['evaporate sooner.' 'take longer to increase in temperature.'
 'condense over a longer period.'
 'chemically break down at a faster rate.']"	4	1
Mercury_7092190	Through which activity do animals get the carbon that is needed for their bodies?	A	['eating' 'breathing' 'running' 'sleeping']	4	0
Mercury_7113890	Scientists have discovered organisms that thrive in hot water that is 90°C (194°F) and do not need sunlight or oxygen to live. Into which kingdom would the scientists classify these organisms?	A	['Archaebacteria' 'Fungi' 'Plantae' 'Protista']	4	0
TAKS_2009_8_17	A cook touches a hot stove and quickly moves his hand away. What are the two primary body systems that work together to produce this response?	C	"['Integumentary and endocrine systems' 'Muscular and respiratory systems'
 'Nervous and muscular systems' 'Skeletal and nervous systems']"	4	2
AKDE&ED_2008_4_3	Which statement correctly describes both gases and liquids?	B	"['Their shapes stay the same in any container.'
 'Their shapes change when they are in different containers.'
 'Their volumes stay the same in any container.'
 'Their volumes change when they are in different containers.']"	4	1
Mercury_7202353	When the soil is saturated, earthworms move to the top of the soil to obtain oxygen. This behavior is evidence of which biological concept in earthworms?	C	"['learned behavior' 'migration instinct' 'response to stimuli'
 'reproductive strategy']"	4	2
MCAS_2006_9_14	Which of the following is more likely to occur in a plant cell than in an animal cell?	B	"['synthesis of enzymes' 'formation of cellulose' 'breakdown of glucose'
 'active transport of ions']"	4	1
MSA_2015_5_37	Earth revolves around the sun. The amount of time needed for Earth to complete one revolution around the sun is approximately	D	['1 day' '28 days' '180 days' '365 days']	4	3
MDSA_2010_8_22	Excess nitrogen fertilizers sometimes drain into waterways that flow into the Chesapeake Bay. This nitrogen may cause algae blooms, which reduce dissolved oxygen in the water. How does nitrogen negatively affect the Chesapeake Bay?	B	"['fish births increase' 'fish populations decrease'
 'sediment on the bottom of the bay decreases'
 'the rate of water runoff into the bay increases']"	4	1
MCAS_1999_4_4	Mount Arenal, a volcano in Costa Rica, is erupting. Heat is being released during the eruption. What is the source of the heat?	C	"['The heat comes from the Sun.'
 'The heat comes from pools of underground water.'
 'The heat comes from deep within Earth.'
 'The heat comes from decaying plants and animals.']"	4	2
Mercury_7247923	Which statement describes how the umbilical cord supports a developing fetus?	D	"['It provides a protective barrier between the mother and the fetus.'
 'It keeps the fetus inside the mother until birth.'
 'It provides a navel when the baby is born.'
 'It supplies oxygen and nutrients to the fetus.']"	4	3
Mercury_SC_416124	Which two human body systems are most responsible for getting oxygen to cells?	C	"['digestive and skeletal' 'skeletal and circulatory'
 'circulatory and respiratory' 'respiratory and digestive']"	4	2
Mercury_407530	In their science classroom, Sam and Julia cross a heterozygous tall (Tt) pea plant with a homozygous short (tt) pea plant. What ratio represents the results Sam and Julia can expect?	B	"['1 tall plant to 3 short plants' '2 tall plants to 2 short plants'
 '3 tall plants to 1 short plant' '4 tall plants to 0 short plants']"	4	1
Mercury_7271740	When atmospheric carbon dioxide increases, some of the carbon dioxide dissolves in the ocean causing the ocean to become	C	['warmer.' 'cooler.' 'more acidic.' 'more alkaline.']	4	2
Mercury_7026495	Over time, dried lava from an old volcano is worn down and broken into small pieces. When these pieces pile up and are cemented together to form new rock, how would this new rock be classified?	C	['magma' 'igneous' 'sedimentary' 'metamorphic']	4	2
Mercury_7084315	When potassium and bromine atoms form chemical bonds, which of these is produced?	C	['an element' 'a mixture' 'a compound' 'a new form of matter']	4	2
TIMSS_2011_4_pg51	How often does Earth rotate on its axis?	B	"['once every 12 hours' 'once every 24 hours' 'once every month'
 'once every year']"	4	1
Mercury_7081148	The elements that make up the atmosphere of Earth can be listed as percentages or can be shown in a graph. Which type of graph would best show this information?	B	['a bar graph' 'a pie chart' 'a line graph' 'a scatterplot']	4	1
Mercury_SC_400040	Animals give off carbon dioxide that plants take in through leaves. What do plants give off as a result of photosynthesis that animals need to breathe?	B	['heat' 'oxygen' 'protein' 'water']	4	1
ACTAAP_2010_7_10	Air is composed of many different substances. Which of the following components of air is a compound rather than an element?	C	['Argon, Ar' 'Oxygen, O2' 'Water, H2O' 'Nitrogen, N2']	4	2
ACTAAP_2013_7_4	Which factor is responsible for the presence of equatorial deserts?	C	"['global warming' 'asteroid impacts' ""tilt of the Earth's axis""
 'the solar activity cycle']"	4	2
Mercury_SC_405444	The ash borer moth looks similar to a wasp, but it does not have the ability to sting. This adaptation most likely helps the moth survive because	B	"['it makes food easier to find.' 'predators avoid the moth.'
 'it aids in attracting a mate.'
 'the moth blends in with its surroundings.']"	4	1
Mercury_7213675	Which organ system communicates with cells in muscle tissue so that the muscles contract or relax, allowing the body to move?	B	"['circulatory system' 'nervous system' 'respiratory system'
 'excretory system']"	4	1
MEA_2010_8_15-v1	Which device produces mechanical energy?	B	['a battery' 'an electric motor' 'a light bulb' 'a solar cooker']	4	1
Mercury_7094675	A beach is formed when sediment is deposited along a shoreline. What would most likely happen if rivers that empty into the ocean were dammed?	A	"['Less sediment would be deposited along the shoreline.'
 'Beaches would form from different materials.'
 'Sand dunes would become smaller.' 'Deltas would become larger.']"	4	0
Mercury_403912	Due to extreme pressure, the inner core of Earth is	A	['solid.' 'liquid.' 'gas.' 'plasma.']	4	0
Mercury_7009853	The speed and general direction of motion of a galaxy relative to the Earth can be determined by	A	"['measuring its red shift.' 'the gravity it exerts.'
 'contrasting it against nearby stars.'
 'observing its motion across the sky.']"	4	0
Mercury_SC_LBS10020	What are the three common states of matter?	C	"['liquid, gas, vapor' 'gas, liquid, fluid' 'solid, gas, liquid'
 'solid, vapor, liquid']"	4	2
MEA_2013_8_2	What is the primary reason for breaking down food molecules?	B	"['to absorb water into a cell' 'to provide energy for a cell'
 'to remove wastes from a cell' 'to store materials in a cell']"	4	1
Mercury_7068688	Topsoil is considered to be most fertile when it has a	C	"['low pH level.' 'low sand content.' 'high organic matter level.'
 'high parent rock material level.']"	4	2
Mercury_7271705	When chemicals in the atmosphere dissolve in water droplets, they precipitate with the water and pollute water reservoirs on Earth. The pollutants enter the food chain when aquatic organisms absorb them. Which of these pollutants eventually contaminates fish after coal is burned?	C	['lead' 'arsenic' 'mercury' 'aluminum']	4	2
Mercury_402456	An atom has a mass of 24 and a nuclear charge of 12. Which statement about the atom is accurate?	C	"['It has twice as many protons as electrons.'
 'It has twice as many neutrons as protons.'
 'It has equal numbers of neutrons and protons.'
 'It has equal numbers of nuclear particles and electrons.']"	4	2
NCEOGA_2013_8_6	Which is an example of a renewable energy resource?	A	['biomass' 'coal' 'gas' 'oil']	4	0
Mercury_7230178	The compression of matter due to gravitational attraction increased as the protoplanets formed. What was a result of this compression within each protoplanet?	C	"['initiation of nuclear fusion' 'increase in noble gas destabilization'
 'increase in thermal energy' 'initiation of photosynthesis reactions']"	4	2
Mercury_7215233	The construction of Hoover Dam on the Colorado River resulted in abundant freshwater and electrical power for the region. Which of these is a disadvantage of the construction of Hoover Dam?	C	"['an increase in flooding downstream' 'an increase in regional humidity'
 'a decrease in the amount of river ecosystems'
 'a decrease in the amount of water for irrigation']"	4	2
Mercury_SC_415535	If you place a thermometer into a glass of boiling water, what temperature should the thermometer read?	B	['32°C' '100°C' '200°C' '212°C']	4	1
CSZ_2008_8_29	What characteristic of carbon [C] makes it essential to living organisms?	C	"['Carbon forms crystal structures under certain conditions.'
 'Carbon can exist as a solid, liquid, or gas.'
 'Carbon bonds in many ways with itself to form chains.'
 'Carbon exists in radioactive forms.']"	4	2
MSA_2012_5_28	Scientists found evidence of a fish that lived millions of years ago. The fish had features that were possibly used to move on land. This fish is now extinct. What scientific evidence did the scientists most likely find that confirmed the existence of this fish?	A	['a fossil' 'a description' 'a photograph' 'a cave drawing']	4	0
MCAS_2010_8_12008	What is the smallest unit of a chemical compound that still has the properties of that compound?	B	['a nucleus' 'a molecule' 'an element' 'an atom']	4	1
Mercury_SC_406724	A student is investigating in which type of soil a plant will grow best. Which should the student measure to answer the question?	A	"['height of the plants' 'weight of the soil' 'amount of water used'
 'temperature of the room']"	4	0
TIMSS_2007_8_pg33	An animal has scales and uses only its lungs to exchange gases. What is the animal most likely to be classified as?	B	['a fish' 'a reptile' 'a mammal' 'an amphibian']	4	1
Mercury_7004988	How are igneous and sedimentary rocks similar?	D	"['They are both formed by erosion.'
 'They are both formed from cooled lava.'
 'Heat and pressure can turn them into lava.'
 'Heat and pressure can turn them into metamorphic rock.']"	4	3
Mercury_SC_LBS10946	When both a dominant and recessive gene are present, which of the following is true?	A	"['The dominant trait will be visible.'
 'The recessive trait will be visible.' 'Neither trait will be visible.'
 'It cannot be predicted which trait will be visible.']"	4	0
TAKS_2009_8_39	Squirrels in cold climates gather and store food for winter. The squirrels sometimes bury nuts and then do not return for them. These nuts can grow to become trees. This chain of events is an example of	B	['predation' 'seed distribution' 'competition' 'seed fossilization']	4	1
Mercury_SC_408357	Kurt drinks frozen fruit juice from a small cup. He measures the amount of fruit juice in the cup. Which property is Kurt measuring?	D	['density' 'height' 'temperature' 'volume']	4	3
Mercury_178710	A simple machine that has a mechanical advantage equal to 1 would most likely be used to	C	"['decrease effort.' 'decrease work.' 'change direction.'
 'change resistance.']"	4	2
Mercury_410598	Roberto is sliding down a plastic slide on the playground. After he reaches the ground, he feels a small electric shock when he touches a piece of metal. What has been built up on his body that causes the shock?	B	['atoms' 'electrons' 'neutrons' 'protons']	4	1
TIMSS_2011_4_pg15	Plants grow best in soils that are rich in which of the following?	D	"['grains of sand' 'lumps of clay' 'layers of gravel'
 'decaying plants and animals']"	4	3
Mercury_7217088	The rate of acceleration of an object is determined by the mass of the object and	B	"['the initial velocity of the object.' 'the forces acting on the object.'
 'the direction of movement of the object.'
 'the change in kinetic energy of the object.']"	4	1
